date,platform,account_name,campaign_name,ad_group,ad_name,campaign_type,campaign_type_label,funnel,product_line,season_label,impressions,clicks,spend,currency,conversions,conversion_value
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_intent,men_running_product_3,pmax,performance,prospecting,men_running,normal,637,28,3272,JPY,1,20411
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_intent,men_running_seasonal_3,pmax,performance,prospecting,men_running,normal,553,19,2156,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_lookalike,men_running_benefit_2,pmax,performance,prospecting,men_running,normal,540,16,1440,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_lookalike,men_running_product_2,pmax,performance,prospecting,men_running,normal,1154,35,3535,JPY,1,18453
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_lookalike,men_running_seasonal_2,pmax,performance,prospecting,men_running,normal,481,14,1063,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_core,men_training_benefit_1,pmax,performance,prospecting,men_training,normal,964,31,3307,JPY,1,20547
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_core,men_training_product_1,pmax,performance,prospecting,men_training,normal,467,14,1225,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_core,men_training_seasonal_1,pmax,performance,prospecting,men_training,normal,696,18,1529,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_intent,men_training_benefit_3,pmax,performance,prospecting,men_training,normal,679,18,1745,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_intent,men_training_product_3,pmax,performance,prospecting,men_training,normal,1115,40,4127,JPY,1,16517
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_intent,men_training_seasonal_3,pmax,performance,prospecting,men_training,normal,436,11,992,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_lookalike,men_training_benefit_2,pmax,performance,prospecting,men_training,normal,547,21,1630,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_lookalike,men_training_product_2,pmax,performance,prospecting,men_training,normal,1042,43,4185,JPY,1,18227
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_lookalike,men_training_seasonal_2,pmax,performance,prospecting,men_training,normal,700,17,1884,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_core,women_new_arrivals_benefit_1,pmax,performance,prospecting,women_new_arrivals,normal,1423,41,3493,JPY,1,21332
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_core,women_new_arrivals_product_1,pmax,performance,prospecting,women_new_arrivals,normal,1594,55,5725,JPY,1,18063
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_core,women_new_arrivals_seasonal_1,pmax,performance,prospecting,women_new_arrivals,normal,1227,45,2857,JPY,1,23878
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_intent,women_new_arrivals_benefit_3,pmax,performance,prospecting,women_new_arrivals,normal,1235,41,3998,JPY,1,14395
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_intent,women_new_arrivals_product_3,pmax,performance,prospecting,women_new_arrivals,normal,1577,55,4958,JPY,2,41738
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_intent,women_new_arrivals_seasonal_3,pmax,performance,prospecting,women_new_arrivals,normal,702,24,2672,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_lookalike,women_new_arrivals_benefit_2,pmax,performance,prospecting,women_new_arrivals,normal,1254,44,3488,JPY,1,19939
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_lookalike,women_new_arrivals_product_2,pmax,performance,prospecting,women_new_arrivals,normal,1616,52,3942,JPY,1,18208
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_lookalike,women_new_arrivals_seasonal_2,pmax,performance,prospecting,women_new_arrivals,normal,1152,37,3877,JPY,1,13497
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_core,women_running_benefit_1,pmax,performance,prospecting,women_running,normal,881,30,2403,JPY,1,24858
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_core,women_running_product_1,pmax,performance,prospecting,women_running,normal,1240,31,2659,JPY,1,17396
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_core,women_running_seasonal_1,pmax,performance,prospecting,women_running,normal,709,22,1869,JPY,1,18805
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_intent,women_running_benefit_3,pmax,performance,prospecting,women_running,normal,624,21,1290,JPY,1,19648
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_intent,women_running_product_3,pmax,performance,prospecting,women_running,normal,813,29,3401,JPY,1,17953
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_intent,women_running_seasonal_3,pmax,performance,prospecting,women_running,normal,735,27,2264,JPY,1,14769
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_lookalike,women_running_benefit_2,pmax,performance,prospecting,women_running,normal,1513,52,5494,JPY,2,45723
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_lookalike,women_running_product_2,pmax,performance,prospecting,women_running,normal,1623,64,5065,JPY,1,19877
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_lookalike,women_running_seasonal_2,pmax,performance,prospecting,women_running,normal,1210,38,3784,JPY,1,17543
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_training,pmax_prospecting_women_training_core,women_training_benefit_1,pmax,performance,prospecting,women_training,normal,768,15,1536,JPY,1,22326
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_training,pmax_prospecting_women_training_core,women_training_product_1,pmax,performance,prospecting,women_training,normal,840,31,2418,JPY,1,23535
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_training,pmax_prospecting_women_training_core,women_training_seasonal_1,pmax,performance,prospecting,women_training,normal,895,28,2315,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_training,pmax_prospecting_women_training_intent,women_training_benefit_3,pmax,performance,prospecting,women_training,normal,546,12,1137,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_training,pmax_prospecting_women_training_intent,women_training_product_3,pmax,performance,prospecting,women_training,normal,716,14,1124,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_training,pmax_prospecting_women_training_intent,women_training_seasonal_3,pmax,performance,prospecting,women_training,normal,615,17,1580,JPY,1,15303
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_training,pmax_prospecting_women_training_lookalike,women_training_benefit_2,pmax,performance,prospecting,women_training,normal,728,25,2379,JPY,1,22947
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_training,pmax_prospecting_women_training_lookalike,women_training_product_2,pmax,performance,prospecting,women_training,normal,1041,22,2037,JPY,1,18470
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_training,pmax_prospecting_women_training_lookalike,women_training_seasonal_2,pmax,performance,prospecting,women_training,normal,1672,45,3705,JPY,1,17002
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_yoga,pmax_prospecting_women_yoga_core,women_yoga_benefit_1,pmax,performance,prospecting,women_yoga,normal,624,23,2250,JPY,1,14849
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_yoga,pmax_prospecting_women_yoga_core,women_yoga_product_1,pmax,performance,prospecting,women_yoga,normal,1179,42,4991,JPY,1,19123
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_yoga,pmax_prospecting_women_yoga_core,women_yoga_seasonal_1,pmax,performance,prospecting,women_yoga,normal,1003,32,3354,JPY,1,18466
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_yoga,pmax_prospecting_women_yoga_intent,women_yoga_benefit_3,pmax,performance,prospecting,women_yoga,normal,1585,47,3256,JPY,1,19963
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_yoga,pmax_prospecting_women_yoga_intent,women_yoga_product_3,pmax,performance,prospecting,women_yoga,normal,904,25,2710,JPY,1,21175
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_yoga,pmax_prospecting_women_yoga_intent,women_yoga_seasonal_3,pmax,performance,prospecting,women_yoga,normal,1248,41,3338,JPY,1,16796
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_yoga,pmax_prospecting_women_yoga_lookalike,women_yoga_benefit_2,pmax,performance,prospecting,women_yoga,normal,1747,54,3806,JPY,2,35756
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_yoga,pmax_prospecting_women_yoga_lookalike,women_yoga_product_2,pmax,performance,prospecting,women_yoga,normal,978,31,3490,JPY,1,17098
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_yoga,pmax_prospecting_women_yoga_lookalike,women_yoga_seasonal_2,pmax,performance,prospecting,women_yoga,normal,689,29,1730,JPY,1,18723
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_accessories,pmax_retargeting_accessories_core,accessories_benefit_1,pmax,performance,retargeting,accessories,normal,493,19,2075,JPY,2,12827
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_accessories,pmax_retargeting_accessories_core,accessories_product_1,pmax,performance,retargeting,accessories,normal,529,13,1205,JPY,1,7577
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_accessories,pmax_retargeting_accessories_core,accessories_seasonal_1,pmax,performance,retargeting,accessories,normal,430,15,1572,JPY,1,6546
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_accessories,pmax_retargeting_accessories_intent,accessories_benefit_3,pmax,performance,retargeting,accessories,normal,588,21,2193,JPY,2,20159
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_accessories,pmax_retargeting_accessories_intent,accessories_product_3,pmax,performance,retargeting,accessories,normal,605,20,2051,JPY,2,13654
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_accessories,pmax_retargeting_accessories_intent,accessories_seasonal_3,pmax,performance,retargeting,accessories,normal,305,13,1490,JPY,1,6284
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_accessories,pmax_retargeting_accessories_lookalike,accessories_benefit_2,pmax,performance,retargeting,accessories,normal,205,7,718,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_accessories,pmax_retargeting_accessories_lookalike,accessories_product_2,pmax,performance,retargeting,accessories,normal,364,14,1515,JPY,1,7771
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_accessories,pmax_retargeting_accessories_lookalike,accessories_seasonal_2,pmax,performance,retargeting,accessories,normal,550,15,1473,JPY,1,4200
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_bags,pmax_retargeting_bags_core,bags_benefit_1,pmax,performance,retargeting,bags,normal,230,5,380,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_bags,pmax_retargeting_bags_core,bags_product_1,pmax,performance,retargeting,bags,normal,245,8,625,JPY,1,11907
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_bags,pmax_retargeting_bags_core,bags_seasonal_1,pmax,performance,retargeting,bags,normal,507,20,1670,JPY,1,10771
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_bags,pmax_retargeting_bags_intent,bags_benefit_3,pmax,performance,retargeting,bags,normal,361,9,640,JPY,1,12433
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_bags,pmax_retargeting_bags_intent,bags_product_3,pmax,performance,retargeting,bags,normal,674,24,2162,JPY,2,29534
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_bags,pmax_retargeting_bags_intent,bags_seasonal_3,pmax,performance,retargeting,bags,normal,438,19,1867,JPY,1,11896
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_bags,pmax_retargeting_bags_lookalike,bags_benefit_2,pmax,performance,retargeting,bags,normal,437,13,1253,JPY,1,12678
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_bags,pmax_retargeting_bags_lookalike,bags_product_2,pmax,performance,retargeting,bags,normal,416,14,1317,JPY,1,12569
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_bags,pmax_retargeting_bags_lookalike,bags_seasonal_2,pmax,performance,retargeting,bags,normal,386,13,1043,JPY,1,13720
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_running,pmax_retargeting_men_running_core,men_running_benefit_1,pmax,performance,retargeting,men_running,normal,448,12,1366,JPY,1,19037
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_running,pmax_retargeting_men_running_core,men_running_product_1,pmax,performance,retargeting,men_running,normal,530,16,1068,JPY,1,17510
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_running,pmax_retargeting_men_running_core,men_running_seasonal_1,pmax,performance,retargeting,men_running,normal,248,8,845,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_running,pmax_retargeting_men_running_intent,men_running_benefit_3,pmax,performance,retargeting,men_running,normal,294,8,743,JPY,1,22948
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_running,pmax_retargeting_men_running_intent,men_running_product_3,pmax,performance,retargeting,men_running,normal,454,18,1679,JPY,1,20319
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_running,pmax_retargeting_men_running_intent,men_running_seasonal_3,pmax,performance,retargeting,men_running,normal,173,5,506,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_running,pmax_retargeting_men_running_lookalike,men_running_benefit_2,pmax,performance,retargeting,men_running,normal,489,13,1200,JPY,1,18166
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_running,pmax_retargeting_men_running_lookalike,men_running_product_2,pmax,performance,retargeting,men_running,normal,175,4,312,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_running,pmax_retargeting_men_running_lookalike,men_running_seasonal_2,pmax,performance,retargeting,men_running,normal,230,5,533,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_training,pmax_retargeting_men_training_core,men_training_benefit_1,pmax,performance,retargeting,men_training,normal,180,5,379,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_training,pmax_retargeting_men_training_core,men_training_product_1,pmax,performance,retargeting,men_training,normal,346,12,1054,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_training,pmax_retargeting_men_training_core,men_training_seasonal_1,pmax,performance,retargeting,men_training,normal,302,7,623,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_training,pmax_retargeting_men_training_intent,men_training_benefit_3,pmax,performance,retargeting,men_training,normal,335,15,1455,JPY,1,16723
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_training,pmax_retargeting_men_training_intent,men_training_product_3,pmax,performance,retargeting,men_training,normal,480,14,1273,JPY,1,21594
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_training,pmax_retargeting_men_training_intent,men_training_seasonal_3,pmax,performance,retargeting,men_training,normal,430,15,890,JPY,1,12576
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_training,pmax_retargeting_men_training_lookalike,men_training_benefit_2,pmax,performance,retargeting,men_training,normal,359,9,884,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_training,pmax_retargeting_men_training_lookalike,men_training_product_2,pmax,performance,retargeting,men_training,normal,167,4,386,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_training,pmax_retargeting_men_training_lookalike,men_training_seasonal_2,pmax,performance,retargeting,men_training,normal,316,13,1107,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_new_arrivals,pmax_retargeting_women_new_arrivals_core,women_new_arrivals_benefit_1,pmax,performance,retargeting,women_new_arrivals,normal,366,13,1102,JPY,1,17408
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_new_arrivals,pmax_retargeting_women_new_arrivals_core,women_new_arrivals_product_1,pmax,performance,retargeting,women_new_arrivals,normal,357,6,668,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_new_arrivals,pmax_retargeting_women_new_arrivals_core,women_new_arrivals_seasonal_1,pmax,performance,retargeting,women_new_arrivals,normal,323,10,895,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_new_arrivals,pmax_retargeting_women_new_arrivals_intent,women_new_arrivals_benefit_3,pmax,performance,retargeting,women_new_arrivals,normal,582,12,834,JPY,1,19065
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_new_arrivals,pmax_retargeting_women_new_arrivals_intent,women_new_arrivals_product_3,pmax,performance,retargeting,women_new_arrivals,normal,318,11,893,JPY,1,20127
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_new_arrivals,pmax_retargeting_women_new_arrivals_intent,women_new_arrivals_seasonal_3,pmax,performance,retargeting,women_new_arrivals,normal,640,24,2635,JPY,1,24180
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_new_arrivals,pmax_retargeting_women_new_arrivals_lookalike,women_new_arrivals_benefit_2,pmax,performance,retargeting,women_new_arrivals,normal,661,22,1658,JPY,2,45410
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_new_arrivals,pmax_retargeting_women_new_arrivals_lookalike,women_new_arrivals_product_2,pmax,performance,retargeting,women_new_arrivals,normal,623,19,1890,JPY,1,11538
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_new_arrivals,pmax_retargeting_women_new_arrivals_lookalike,women_new_arrivals_seasonal_2,pmax,performance,retargeting,women_new_arrivals,normal,216,5,509,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_running,pmax_retargeting_women_running_core,women_running_benefit_1,pmax,performance,retargeting,women_running,normal,584,18,1335,JPY,1,18621
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_running,pmax_retargeting_women_running_core,women_running_product_1,pmax,performance,retargeting,women_running,normal,699,24,2433,JPY,2,34120
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_running,pmax_retargeting_women_running_core,women_running_seasonal_1,pmax,performance,retargeting,women_running,normal,684,21,2304,JPY,1,18831
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_running,pmax_retargeting_women_running_intent,women_running_benefit_3,pmax,performance,retargeting,women_running,normal,615,26,2295,JPY,1,18400
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_running,pmax_retargeting_women_running_intent,women_running_product_3,pmax,performance,retargeting,women_running,normal,516,10,1131,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_running,pmax_retargeting_women_running_intent,women_running_seasonal_3,pmax,performance,retargeting,women_running,normal,356,13,1345,JPY,1,14220
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_running,pmax_retargeting_women_running_lookalike,women_running_benefit_2,pmax,performance,retargeting,women_running,normal,334,8,689,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_running,pmax_retargeting_women_running_lookalike,women_running_product_2,pmax,performance,retargeting,women_running,normal,469,17,1986,JPY,1,17961
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_running,pmax_retargeting_women_running_lookalike,women_running_seasonal_2,pmax,performance,retargeting,women_running,normal,437,14,1524,JPY,1,20514
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_training,pmax_retargeting_women_training_core,women_training_benefit_1,pmax,performance,retargeting,women_training,normal,329,13,1154,JPY,1,19417
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_training,pmax_retargeting_women_training_core,women_training_product_1,pmax,performance,retargeting,women_training,normal,641,21,1959,JPY,1,14843
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_training,pmax_retargeting_women_training_core,women_training_seasonal_1,pmax,performance,retargeting,women_training,normal,640,19,2358,JPY,1,21685
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_training,pmax_retargeting_women_training_intent,women_training_benefit_3,pmax,performance,retargeting,women_training,normal,317,11,772,JPY,1,19485
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_training,pmax_retargeting_women_training_intent,women_training_product_3,pmax,performance,retargeting,women_training,normal,306,9,758,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_training,pmax_retargeting_women_training_intent,women_training_seasonal_3,pmax,performance,retargeting,women_training,normal,730,25,1883,JPY,1,21862
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_training,pmax_retargeting_women_training_lookalike,women_training_benefit_2,pmax,performance,retargeting,women_training,normal,278,10,1131,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_training,pmax_retargeting_women_training_lookalike,women_training_product_2,pmax,performance,retargeting,women_training,normal,667,16,1254,JPY,1,16879
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_training,pmax_retargeting_women_training_lookalike,women_training_seasonal_2,pmax,performance,retargeting,women_training,normal,265,8,767,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_yoga,pmax_retargeting_women_yoga_core,women_yoga_benefit_1,pmax,performance,retargeting,women_yoga,normal,586,15,1329,JPY,1,17864
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_yoga,pmax_retargeting_women_yoga_core,women_yoga_product_1,pmax,performance,retargeting,women_yoga,normal,402,8,683,JPY,1,19270
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_yoga,pmax_retargeting_women_yoga_core,women_yoga_seasonal_1,pmax,performance,retargeting,women_yoga,normal,295,9,809,JPY,1,13502
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_yoga,pmax_retargeting_women_yoga_intent,women_yoga_benefit_3,pmax,performance,retargeting,women_yoga,normal,622,21,2147,JPY,1,13920
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_yoga,pmax_retargeting_women_yoga_intent,women_yoga_product_3,pmax,performance,retargeting,women_yoga,normal,319,12,1050,JPY,1,12445
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_yoga,pmax_retargeting_women_yoga_intent,women_yoga_seasonal_3,pmax,performance,retargeting,women_yoga,normal,622,23,2206,JPY,1,15531
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_yoga,pmax_retargeting_women_yoga_lookalike,women_yoga_benefit_2,pmax,performance,retargeting,women_yoga,normal,537,18,1792,JPY,1,26564
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_yoga,pmax_retargeting_women_yoga_lookalike,women_yoga_product_2,pmax,performance,retargeting,women_yoga,normal,585,23,2568,JPY,1,20172
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_women_yoga,pmax_retargeting_women_yoga_lookalike,women_yoga_seasonal_2,pmax,performance,retargeting,women_yoga,normal,458,16,1699,JPY,1,21977
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_accessories,sho_prospecting_accessories_core,accessories_benefit_1,sho,shopping,prospecting,accessories,normal,549,12,1023,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_accessories,sho_prospecting_accessories_core,accessories_product_1,sho,shopping,prospecting,accessories,normal,720,19,1062,JPY,1,8400
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_accessories,sho_prospecting_accessories_core,accessories_seasonal_1,sho,shopping,prospecting,accessories,normal,1117,41,3268,JPY,1,8158
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_accessories,sho_prospecting_accessories_intent,accessories_benefit_3,sho,shopping,prospecting,accessories,normal,1417,28,1593,JPY,1,8225
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_accessories,sho_prospecting_accessories_intent,accessories_product_3,sho,shopping,prospecting,accessories,normal,939,18,1497,JPY,1,5945
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_accessories,sho_prospecting_accessories_intent,accessories_seasonal_3,sho,shopping,prospecting,accessories,normal,1371,35,3401,JPY,1,6727
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_accessories,sho_prospecting_accessories_lookalike,accessories_benefit_2,sho,shopping,prospecting,accessories,normal,569,12,851,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_accessories,sho_prospecting_accessories_lookalike,accessories_product_2,sho,shopping,prospecting,accessories,normal,926,22,1634,JPY,1,7818
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_accessories,sho_prospecting_accessories_lookalike,accessories_seasonal_2,sho,shopping,prospecting,accessories,normal,1281,35,2893,JPY,1,8523
