date,platform,account_name,campaign_name,ad_set,ad_name,ad_format,ad_format_label,funnel,product_line,season_label,impressions,clicks,spend,currency,conversions,conversion_value
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_men_training,col_retargeting_men_training_men25_50,men_training_col_lifestyle,col,Collection Ads,retargeting,men_training,normal,492,10,1083,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_men_training,col_retargeting_men_training_men25_50,men_training_col_offer,col,Collection Ads,retargeting,men_training,normal,312,6,682,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_men_training,col_retargeting_men_training_men25_50,men_training_col_product,col,Collection Ads,retargeting,men_training,normal,624,13,1144,JPY,1,23545
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_new_arrivals,col_retargeting_women_new_arrivals_women25_50,women_new_arrivals_col_lifestyle,col,Collection Ads,retargeting,women_new_arrivals,normal,586,12,1198,JPY,1,8910
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_new_arrivals,col_retargeting_women_new_arrivals_women25_50,women_new_arrivals_col_offer,col,Collection Ads,retargeting,women_new_arrivals,normal,345,6,535,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_new_arrivals,col_retargeting_women_new_arrivals_women25_50,women_new_arrivals_col_product,col,Collection Ads,retargeting,women_new_arrivals,normal,864,12,980,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_running,col_retargeting_women_running_women25_50,women_running_col_lifestyle,col,Collection Ads,retargeting,women_running,normal,852,14,1125,JPY,1,17520
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_running,col_retargeting_women_running_women25_50,women_running_col_offer,col,Collection Ads,retargeting,women_running,normal,941,15,882,JPY,1,21227
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_running,col_retargeting_women_running_women25_50,women_running_col_product,col,Collection Ads,retargeting,women_running,normal,785,6,518,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_training,col_retargeting_women_training_women25_50,women_training_col_lifestyle,col,Collection Ads,retargeting,women_training,normal,518,8,799,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_training,col_retargeting_women_training_women25_50,women_training_col_offer,col,Collection Ads,retargeting,women_training,normal,536,11,936,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_training,col_retargeting_women_training_women25_50,women_training_col_product,col,Collection Ads,retargeting,women_training,normal,616,11,806,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_yoga,col_retargeting_women_yoga_women25_50,women_yoga_col_lifestyle,col,Collection Ads,retargeting,women_yoga,normal,472,8,459,JPY,1,19091
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_yoga,col_retargeting_women_yoga_women25_50,women_yoga_col_offer,col,Collection Ads,retargeting,women_yoga,normal,420,7,555,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_yoga,col_retargeting_women_yoga_women25_50,women_yoga_col_product,col,Collection Ads,retargeting,women_yoga,normal,489,7,757,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_accessories,dynamic_retargeting_accessories,accessories_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,accessories,normal,231,3,251,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_accessories,dynamic_retargeting_accessories,accessories_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,accessories,normal,359,6,711,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_bags,dynamic_retargeting_bags,bags_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,bags,normal,288,6,661,JPY,1,6052
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_bags,dynamic_retargeting_bags,bags_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,bags,normal,492,12,1370,JPY,1,12450
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_men_running,dynamic_retargeting_men_running,men_running_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,men_running,normal,470,12,1064,JPY,1,25770
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_men_running,dynamic_retargeting_men_running,men_running_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,men_running,normal,560,12,1003,JPY,1,16438
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_men_training,dynamic_retargeting_men_training,men_training_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,men_training,normal,244,5,367,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_men_training,dynamic_retargeting_men_training,men_training_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,men_training,normal,293,6,525,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_new_arrivals,dynamic_retargeting_women_new_arrivals,women_new_arrivals_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,women_new_arrivals,normal,343,9,750,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_new_arrivals,dynamic_retargeting_women_new_arrivals,women_new_arrivals_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,women_new_arrivals,normal,586,16,1247,JPY,1,13141
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_running,dynamic_retargeting_women_running,women_running_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,women_running,normal,379,8,906,JPY,1,11493
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_running,dynamic_retargeting_women_running,women_running_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,women_running,normal,599,11,1091,JPY,1,19186
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_training,dynamic_retargeting_women_training,women_training_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,women_training,normal,494,11,853,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_training,dynamic_retargeting_women_training,women_training_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,women_training,normal,347,8,830,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_yoga,dynamic_retargeting_women_yoga,women_yoga_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,women_yoga,normal,567,16,1921,JPY,1,15739
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_yoga,dynamic_retargeting_women_yoga,women_yoga_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,women_yoga,normal,274,5,327,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_accessories,img_prospecting_accessories_women25_50,accessories_img_lifestyle,img,Image,prospecting,accessories,normal,784,10,723,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_accessories,img_prospecting_accessories_women25_50,accessories_img_offer,img,Image,prospecting,accessories,normal,808,10,532,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_accessories,img_prospecting_accessories_women25_50,accessories_img_product,img,Image,prospecting,accessories,normal,1235,13,753,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_bags,img_prospecting_bags_women25_50,bags_img_lifestyle,img,Image,prospecting,bags,normal,1522,17,1285,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_bags,img_prospecting_bags_women25_50,bags_img_offer,img,Image,prospecting,bags,normal,731,7,448,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_bags,img_prospecting_bags_women25_50,bags_img_product,img,Image,prospecting,bags,normal,1567,27,2109,JPY,1,13830
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_men_running,img_prospecting_men_running_men25_50,men_running_img_lifestyle,img,Image,prospecting,men_running,normal,1171,15,1280,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_men_running,img_prospecting_men_running_men25_50,men_running_img_offer,img,Image,prospecting,men_running,normal,1232,9,596,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_men_running,img_prospecting_men_running_men25_50,men_running_img_product,img,Image,prospecting,men_running,normal,791,9,730,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_men_training,img_prospecting_men_training_men25_50,men_training_img_lifestyle,img,Image,prospecting,men_training,normal,738,11,904,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_men_training,img_prospecting_men_training_men25_50,men_training_img_offer,img,Image,prospecting,men_training,normal,533,4,246,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_men_training,img_prospecting_men_training_men25_50,men_training_img_product,img,Image,prospecting,men_training,normal,1206,13,903,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_new_arrivals,img_prospecting_women_new_arrivals_women25_50,women_new_arrivals_img_lifestyle,img,Image,prospecting,women_new_arrivals,normal,1680,26,1626,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_new_arrivals,img_prospecting_women_new_arrivals_women25_50,women_new_arrivals_img_offer,img,Image,prospecting,women_new_arrivals,normal,1330,24,1601,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_new_arrivals,img_prospecting_women_new_arrivals_women25_50,women_new_arrivals_img_product,img,Image,prospecting,women_new_arrivals,normal,1663,21,1658,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_running,img_prospecting_women_running_women25_50,women_running_img_lifestyle,img,Image,prospecting,women_running,normal,1172,13,909,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_running,img_prospecting_women_running_women25_50,women_running_img_offer,img,Image,prospecting,women_running,normal,1125,12,557,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_running,img_prospecting_women_running_women25_50,women_running_img_product,img,Image,prospecting,women_running,normal,904,12,977,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_training,img_prospecting_women_training_women25_50,women_training_img_lifestyle,img,Image,prospecting,women_training,normal,1071,19,1370,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_training,img_prospecting_women_training_women25_50,women_training_img_offer,img,Image,prospecting,women_training,normal,1672,13,1123,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_training,img_prospecting_women_training_women25_50,women_training_img_product,img,Image,prospecting,women_training,normal,892,8,504,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_yoga,img_prospecting_women_yoga_women25_50,women_yoga_img_lifestyle,img,Image,prospecting,women_yoga,normal,1894,19,1222,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_yoga,img_prospecting_women_yoga_women25_50,women_yoga_img_offer,img,Image,prospecting,women_yoga,normal,1753,18,1000,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_yoga,img_prospecting_women_yoga_women25_50,women_yoga_img_product,img,Image,prospecting,women_yoga,normal,1640,25,1493,JPY,1,16201
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_accessories,img_retargeting_accessories_women25_50,accessories_img_lifestyle,img,Image,retargeting,accessories,normal,323,4,211,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_accessories,img_retargeting_accessories_women25_50,accessories_img_offer,img,Image,retargeting,accessories,normal,541,5,332,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_accessories,img_retargeting_accessories_women25_50,accessories_img_product,img,Image,retargeting,accessories,normal,612,9,813,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_bags,img_retargeting_bags_women25_50,bags_img_lifestyle,img,Image,retargeting,bags,normal,758,10,784,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_bags,img_retargeting_bags_women25_50,bags_img_offer,img,Image,retargeting,bags,normal,596,6,324,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_bags,img_retargeting_bags_women25_50,bags_img_product,img,Image,retargeting,bags,normal,639,8,606,JPY,1,11150
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_men_running,img_retargeting_men_running_men25_50,men_running_img_lifestyle,img,Image,retargeting,men_running,normal,481,5,324,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_men_running,img_retargeting_men_running_men25_50,men_running_img_offer,img,Image,retargeting,men_running,normal,367,4,243,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_men_running,img_retargeting_men_running_men25_50,men_running_img_product,img,Image,retargeting,men_running,normal,590,7,547,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_men_training,img_retargeting_men_training_men25_50,men_training_img_lifestyle,img,Image,retargeting,men_training,normal,413,4,163,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_men_training,img_retargeting_men_training_men25_50,men_training_img_offer,img,Image,retargeting,men_training,normal,333,3,232,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_men_training,img_retargeting_men_training_men25_50,men_training_img_product,img,Image,retargeting,men_training,normal,324,4,302,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_new_arrivals,img_retargeting_women_new_arrivals_women25_50,women_new_arrivals_img_lifestyle,img,Image,retargeting,women_new_arrivals,normal,411,4,299,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_new_arrivals,img_retargeting_women_new_arrivals_women25_50,women_new_arrivals_img_offer,img,Image,retargeting,women_new_arrivals,normal,789,9,615,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_new_arrivals,img_retargeting_women_new_arrivals_women25_50,women_new_arrivals_img_product,img,Image,retargeting,women_new_arrivals,normal,513,8,392,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_running,img_retargeting_women_running_women25_50,women_running_img_lifestyle,img,Image,retargeting,women_running,normal,351,3,265,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_running,img_retargeting_women_running_women25_50,women_running_img_offer,img,Image,retargeting,women_running,normal,776,10,750,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_running,img_retargeting_women_running_women25_50,women_running_img_product,img,Image,retargeting,women_running,normal,747,8,521,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_training,img_retargeting_women_training_women25_50,women_training_img_lifestyle,img,Image,retargeting,women_training,normal,511,7,469,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_training,img_retargeting_women_training_women25_50,women_training_img_offer,img,Image,retargeting,women_training,normal,917,12,956,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_training,img_retargeting_women_training_women25_50,women_training_img_product,img,Image,retargeting,women_training,normal,878,8,642,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_yoga,img_retargeting_women_yoga_women25_50,women_yoga_img_lifestyle,img,Image,retargeting,women_yoga,normal,988,14,1124,JPY,1,20846
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_yoga,img_retargeting_women_yoga_women25_50,women_yoga_img_offer,img,Image,retargeting,women_yoga,normal,465,4,181,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_yoga,img_retargeting_women_yoga_women25_50,women_yoga_img_product,img,Image,retargeting,women_yoga,normal,934,12,963,JPY,1,22265
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_accessories,vid_prospecting_accessories_women25_50,accessories_vid_lifestyle,vid,Video,prospecting,accessories,normal,1143,10,656,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_accessories,vid_prospecting_accessories_women25_50,accessories_vid_offer,vid,Video,prospecting,accessories,normal,1435,14,776,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_accessories,vid_prospecting_accessories_women25_50,accessories_vid_product,vid,Video,prospecting,accessories,normal,909,7,511,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_bags,vid_prospecting_bags_women25_50,bags_vid_lifestyle,vid,Video,prospecting,bags,normal,1160,15,736,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_bags,vid_prospecting_bags_women25_50,bags_vid_offer,vid,Video,prospecting,bags,normal,795,6,339,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_bags,vid_prospecting_bags_women25_50,bags_vid_product,vid,Video,prospecting,bags,normal,1683,15,749,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_men_running,vid_prospecting_men_running_men25_50,men_running_vid_lifestyle,vid,Video,prospecting,men_running,normal,878,9,407,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_men_running,vid_prospecting_men_running_men25_50,men_running_vid_offer,vid,Video,prospecting,men_running,normal,916,11,436,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_men_running,vid_prospecting_men_running_men25_50,men_running_vid_product,vid,Video,prospecting,men_running,normal,1421,11,722,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_men_training,vid_prospecting_men_training_men25_50,men_training_vid_lifestyle,vid,Video,prospecting,men_training,normal,888,9,623,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_men_training,vid_prospecting_men_training_men25_50,men_training_vid_offer,vid,Video,prospecting,men_training,normal,787,6,478,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_men_training,vid_prospecting_men_training_men25_50,men_training_vid_product,vid,Video,prospecting,men_training,normal,1301,15,891,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_new_arrivals,vid_prospecting_women_new_arrivals_women25_50,women_new_arrivals_vid_lifestyle,vid,Video,prospecting,women_new_arrivals,normal,1184,10,624,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_new_arrivals,vid_prospecting_women_new_arrivals_women25_50,women_new_arrivals_vid_offer,vid,Video,prospecting,women_new_arrivals,normal,1690,15,1475,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_new_arrivals,vid_prospecting_women_new_arrivals_women25_50,women_new_arrivals_vid_product,vid,Video,prospecting,women_new_arrivals,normal,920,9,527,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_running,vid_prospecting_women_running_women25_50,women_running_vid_lifestyle,vid,Video,prospecting,women_running,normal,1081,10,564,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_running,vid_prospecting_women_running_women25_50,women_running_vid_offer,vid,Video,prospecting,women_running,normal,1622,17,1455,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_running,vid_prospecting_women_running_women25_50,women_running_vid_product,vid,Video,prospecting,women_running,normal,767,5,334,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_training,vid_prospecting_women_training_women25_50,women_training_vid_lifestyle,vid,Video,prospecting,women_training,normal,1575,18,852,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_training,vid_prospecting_women_training_women25_50,women_training_vid_offer,vid,Video,prospecting,women_training,normal,1030,6,357,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_training,vid_prospecting_women_training_women25_50,women_training_vid_product,vid,Video,prospecting,women_training,normal,1452,17,1270,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_yoga,vid_prospecting_women_yoga_women25_50,women_yoga_vid_lifestyle,vid,Video,prospecting,women_yoga,normal,1743,13,904,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_yoga,vid_prospecting_women_yoga_women25_50,women_yoga_vid_offer,vid,Video,prospecting,women_yoga,normal,757,9,496,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_yoga,vid_prospecting_women_yoga_women25_50,women_yoga_vid_product,vid,Video,prospecting,women_yoga,normal,986,9,493,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_accessories,vid_retargeting_accessories_women25_50,accessories_vid_lifestyle,vid,Video,retargeting,accessories,normal,464,3,193,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_accessories,vid_retargeting_accessories_women25_50,accessories_vid_offer,vid,Video,retargeting,accessories,normal,802,7,440,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_accessories,vid_retargeting_accessories_women25_50,accessories_vid_product,vid,Video,retargeting,accessories,normal,729,12,854,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_bags,vid_retargeting_bags_women25_50,bags_vid_lifestyle,vid,Video,retargeting,bags,normal,397,3,243,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_bags,vid_retargeting_bags_women25_50,bags_vid_offer,vid,Video,retargeting,bags,normal,546,6,395,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_bags,vid_retargeting_bags_women25_50,bags_vid_product,vid,Video,retargeting,bags,normal,632,6,469,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_men_running,vid_retargeting_men_running_men25_50,men_running_vid_lifestyle,vid,Video,retargeting,men_running,normal,274,1,59,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_men_running,vid_retargeting_men_running_men25_50,men_running_vid_offer,vid,Video,retargeting,men_running,normal,558,5,282,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_men_running,vid_retargeting_men_running_men25_50,men_running_vid_product,vid,Video,retargeting,men_running,normal,429,4,270,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_men_training,vid_retargeting_men_training_men25_50,men_training_vid_lifestyle,vid,Video,retargeting,men_training,normal,606,5,338,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_men_training,vid_retargeting_men_training_men25_50,men_training_vid_offer,vid,Video,retargeting,men_training,normal,349,3,159,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_men_training,vid_retargeting_men_training_men25_50,men_training_vid_product,vid,Video,retargeting,men_training,normal,588,7,418,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_new_arrivals,vid_retargeting_women_new_arrivals_women25_50,women_new_arrivals_vid_lifestyle,vid,Video,retargeting,women_new_arrivals,normal,755,7,504,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_new_arrivals,vid_retargeting_women_new_arrivals_women25_50,women_new_arrivals_vid_offer,vid,Video,retargeting,women_new_arrivals,normal,492,4,230,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_new_arrivals,vid_retargeting_women_new_arrivals_women25_50,women_new_arrivals_vid_product,vid,Video,retargeting,women_new_arrivals,normal,878,6,383,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_running,vid_retargeting_women_running_women25_50,women_running_vid_lifestyle,vid,Video,retargeting,women_running,normal,713,5,222,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_running,vid_retargeting_women_running_women25_50,women_running_vid_offer,vid,Video,retargeting,women_running,normal,487,4,225,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_running,vid_retargeting_women_running_women25_50,women_running_vid_product,vid,Video,retargeting,women_running,normal,773,8,506,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_training,vid_retargeting_women_training_women25_50,women_training_vid_lifestyle,vid,Video,retargeting,women_training,normal,633,6,493,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_training,vid_retargeting_women_training_women25_50,women_training_vid_offer,vid,Video,retargeting,women_training,normal,376,5,325,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_training,vid_retargeting_women_training_women25_50,women_training_vid_product,vid,Video,retargeting,women_training,normal,805,10,636,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_yoga,vid_retargeting_women_yoga_women25_50,women_yoga_vid_lifestyle,vid,Video,retargeting,women_yoga,normal,928,7,360,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_yoga,vid_retargeting_women_yoga_women25_50,women_yoga_vid_offer,vid,Video,retargeting,women_yoga,normal,511,5,392,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_yoga,vid_retargeting_women_yoga_women25_50,women_yoga_vid_product,vid,Video,retargeting,women_yoga,normal,366,3,162,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_accessories,car_prospecting_accessories_women25_50,accessories_car_lifestyle,car,Carousel Ads,prospecting,accessories,normal,1086,10,933,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_accessories,car_prospecting_accessories_women25_50,accessories_car_offer,car,Carousel Ads,prospecting,accessories,normal,1067,23,2055,JPY,0,0
