date,source,medium,campaign,utm_source,utm_medium,utm_campaign,utm_id,utm_content,utm_code,sessions,users,new_users,engaged_sessions,events,key_events,conversions,revenue,currency,landing_page,page_path,platform_source,season_label
2026-05-20,google,cpc,jp_google_gdn_retargeting_men_training,google,cpc,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_lookalike,men_training_product_2,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_men_training&utm_id=gdn_retargeting_men_training_lookalike&utm_content=men_training_product_2,2,1,0,1,10,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_men_training,google,cpc,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_lookalike,men_training_seasonal_2,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_men_training&utm_id=gdn_retargeting_men_training_lookalike&utm_content=men_training_seasonal_2,1,1,0,0,7,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_men_training,google,cpc,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_intent,men_training_benefit_3,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_men_training&utm_id=gdn_retargeting_men_training_intent&utm_content=men_training_benefit_3,1,1,0,0,3,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_men_training,google,cpc,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_intent,men_training_product_3,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_men_training&utm_id=gdn_retargeting_men_training_intent&utm_content=men_training_product_3,1,1,0,0,6,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_men_training,google,cpc,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_intent,men_training_seasonal_3,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_men_training&utm_id=gdn_retargeting_men_training_intent&utm_content=men_training_seasonal_3,2,1,0,1,14,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_new_arrivals,google,cpc,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_core,women_new_arrivals_benefit_1,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_new_arrivals&utm_id=gdn_retargeting_women_new_arrivals_core&utm_content=women_new_arrivals_benefit_1,2,1,0,1,8,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_new_arrivals,google,cpc,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_core,women_new_arrivals_product_1,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_new_arrivals&utm_id=gdn_retargeting_women_new_arrivals_core&utm_content=women_new_arrivals_product_1,2,1,0,1,12,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_new_arrivals,google,cpc,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_core,women_new_arrivals_seasonal_1,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_new_arrivals&utm_id=gdn_retargeting_women_new_arrivals_core&utm_content=women_new_arrivals_seasonal_1,4,3,0,2,28,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_new_arrivals,google,cpc,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_lookalike,women_new_arrivals_benefit_2,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_new_arrivals&utm_id=gdn_retargeting_women_new_arrivals_lookalike&utm_content=women_new_arrivals_benefit_2,2,1,0,1,8,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_new_arrivals,google,cpc,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_lookalike,women_new_arrivals_product_2,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_new_arrivals&utm_id=gdn_retargeting_women_new_arrivals_lookalike&utm_content=women_new_arrivals_product_2,4,3,1,1,16,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_new_arrivals,google,cpc,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_lookalike,women_new_arrivals_seasonal_2,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_new_arrivals&utm_id=gdn_retargeting_women_new_arrivals_lookalike&utm_content=women_new_arrivals_seasonal_2,4,2,0,2,28,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_new_arrivals,google,cpc,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_intent,women_new_arrivals_benefit_3,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_new_arrivals&utm_id=gdn_retargeting_women_new_arrivals_intent&utm_content=women_new_arrivals_benefit_3,3,2,0,1,9,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_new_arrivals,google,cpc,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_intent,women_new_arrivals_product_3,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_new_arrivals&utm_id=gdn_retargeting_women_new_arrivals_intent&utm_content=women_new_arrivals_product_3,1,1,0,0,6,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_new_arrivals,google,cpc,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_intent,women_new_arrivals_seasonal_3,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_new_arrivals&utm_id=gdn_retargeting_women_new_arrivals_intent&utm_content=women_new_arrivals_seasonal_3,4,3,0,2,20,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_running,google,cpc,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_core,women_running_benefit_1,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_running&utm_id=gdn_retargeting_women_running_core&utm_content=women_running_benefit_1,4,3,0,1,16,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_running,google,cpc,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_core,women_running_product_1,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_running&utm_id=gdn_retargeting_women_running_core&utm_content=women_running_product_1,1,1,0,0,4,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_running,google,cpc,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_core,women_running_seasonal_1,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_running&utm_id=gdn_retargeting_women_running_core&utm_content=women_running_seasonal_1,3,2,0,2,12,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_running,google,cpc,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_lookalike,women_running_benefit_2,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_running&utm_id=gdn_retargeting_women_running_lookalike&utm_content=women_running_benefit_2,2,1,0,1,12,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_running,google,cpc,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_lookalike,women_running_product_2,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_running&utm_id=gdn_retargeting_women_running_lookalike&utm_content=women_running_product_2,4,3,0,2,28,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_running,google,cpc,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_lookalike,women_running_seasonal_2,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_running&utm_id=gdn_retargeting_women_running_lookalike&utm_content=women_running_seasonal_2,1,1,0,0,5,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_running,google,cpc,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_intent,women_running_benefit_3,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_running&utm_id=gdn_retargeting_women_running_intent&utm_content=women_running_benefit_3,1,1,0,0,3,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_running,google,cpc,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_intent,women_running_product_3,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_running&utm_id=gdn_retargeting_women_running_intent&utm_content=women_running_product_3,2,1,0,1,8,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_running,google,cpc,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_intent,women_running_seasonal_3,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_running&utm_id=gdn_retargeting_women_running_intent&utm_content=women_running_seasonal_3,3,2,0,1,21,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_training,google,cpc,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_core,women_training_benefit_1,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_training&utm_id=gdn_retargeting_women_training_core&utm_content=women_training_benefit_1,2,1,0,1,8,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_training,google,cpc,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_core,women_training_product_1,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_training&utm_id=gdn_retargeting_women_training_core&utm_content=women_training_product_1,1,1,0,0,7,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_training,google,cpc,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_core,women_training_seasonal_1,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_training&utm_id=gdn_retargeting_women_training_core&utm_content=women_training_seasonal_1,2,1,0,1,12,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_training,google,cpc,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_lookalike,women_training_benefit_2,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_training&utm_id=gdn_retargeting_women_training_lookalike&utm_content=women_training_benefit_2,3,2,0,2,12,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_training,google,cpc,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_lookalike,women_training_product_2,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_training&utm_id=gdn_retargeting_women_training_lookalike&utm_content=women_training_product_2,2,1,0,1,10,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_training,google,cpc,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_lookalike,women_training_seasonal_2,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_training&utm_id=gdn_retargeting_women_training_lookalike&utm_content=women_training_seasonal_2,2,1,0,1,6,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_training,google,cpc,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_intent,women_training_benefit_3,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_training&utm_id=gdn_retargeting_women_training_intent&utm_content=women_training_benefit_3,2,1,0,1,6,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_training,google,cpc,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_intent,women_training_product_3,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_training&utm_id=gdn_retargeting_women_training_intent&utm_content=women_training_product_3,1,1,0,0,3,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_training,google,cpc,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_intent,women_training_seasonal_3,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_training&utm_id=gdn_retargeting_women_training_intent&utm_content=women_training_seasonal_3,3,2,0,1,15,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_yoga,google,cpc,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_core,women_yoga_benefit_1,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_yoga&utm_id=gdn_retargeting_women_yoga_core&utm_content=women_yoga_benefit_1,3,2,0,1,21,0,0,0,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_yoga,google,cpc,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_core,women_yoga_product_1,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_yoga&utm_id=gdn_retargeting_women_yoga_core&utm_content=women_yoga_product_1,4,3,0,2,16,0,0,0,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_yoga,google,cpc,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_core,women_yoga_seasonal_1,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_yoga&utm_id=gdn_retargeting_women_yoga_core&utm_content=women_yoga_seasonal_1,3,2,0,1,24,0,0,0,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_yoga,google,cpc,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_lookalike,women_yoga_benefit_2,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_yoga&utm_id=gdn_retargeting_women_yoga_lookalike&utm_content=women_yoga_benefit_2,2,1,0,1,8,0,0,0,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_yoga,google,cpc,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_lookalike,women_yoga_product_2,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_yoga&utm_id=gdn_retargeting_women_yoga_lookalike&utm_content=women_yoga_product_2,1,1,0,0,6,0,0,0,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_yoga,google,cpc,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_lookalike,women_yoga_seasonal_2,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_yoga&utm_id=gdn_retargeting_women_yoga_lookalike&utm_content=women_yoga_seasonal_2,1,1,0,0,4,0,0,0,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_yoga,google,cpc,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_intent,women_yoga_benefit_3,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_yoga&utm_id=gdn_retargeting_women_yoga_intent&utm_content=women_yoga_benefit_3,1,1,0,0,7,0,0,0,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_yoga,google,cpc,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_intent,women_yoga_product_3,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_yoga&utm_id=gdn_retargeting_women_yoga_intent&utm_content=women_yoga_product_3,3,2,0,1,21,0,0,0,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,google_ads,
2026-05-20,google,cpc,jp_google_gdn_retargeting_women_yoga,google,cpc,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_intent,women_yoga_seasonal_3,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_women_yoga&utm_id=gdn_retargeting_women_yoga_intent&utm_content=women_yoga_seasonal_3,3,2,0,1,18,0,0,0,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_accessories,google,cpc,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_core,accessories_benefit_1,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_accessories&utm_id=pmax_prospecting_accessories_core&utm_content=accessories_benefit_1,26,23,19,13,208,0,0,6319,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_accessories,google,cpc,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_core,accessories_product_1,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_accessories&utm_id=pmax_prospecting_accessories_core&utm_content=accessories_product_1,20,17,13,11,160,0,0,7368,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_accessories,google,cpc,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_core,accessories_seasonal_1,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_accessories&utm_id=pmax_prospecting_accessories_core&utm_content=accessories_seasonal_1,32,28,16,22,96,0,0,6275,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_accessories,google,cpc,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_lookalike,accessories_benefit_2,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_accessories&utm_id=pmax_prospecting_accessories_lookalike&utm_content=accessories_benefit_2,8,7,5,6,40,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_accessories,google,cpc,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_lookalike,accessories_product_2,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_accessories&utm_id=pmax_prospecting_accessories_lookalike&utm_content=accessories_product_2,29,25,18,15,116,0,0,5606,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_accessories,google,cpc,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_lookalike,accessories_seasonal_2,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_accessories&utm_id=pmax_prospecting_accessories_lookalike&utm_content=accessories_seasonal_2,29,27,19,19,116,0,0,6251,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_accessories,google,cpc,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_intent,accessories_benefit_3,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_accessories&utm_id=pmax_prospecting_accessories_intent&utm_content=accessories_benefit_3,16,15,11,10,80,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_accessories,google,cpc,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_intent,accessories_product_3,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_accessories&utm_id=pmax_prospecting_accessories_intent&utm_content=accessories_product_3,38,30,24,21,114,0,0,4710,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_accessories,google,cpc,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_intent,accessories_seasonal_3,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_accessories&utm_id=pmax_prospecting_accessories_intent&utm_content=accessories_seasonal_3,15,13,9,9,105,0,0,8096,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_bags,google,cpc,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_core,bags_benefit_1,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_bags&utm_id=pmax_prospecting_bags_core&utm_content=bags_benefit_1,52,47,36,34,158,1,1,23533,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_bags,google,cpc,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_core,bags_product_1,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_bags&utm_id=pmax_prospecting_bags_core&utm_content=bags_product_1,34,27,20,23,172,1,1,26559,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_bags,google,cpc,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_core,bags_seasonal_1,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_bags&utm_id=pmax_prospecting_bags_core&utm_content=bags_seasonal_1,45,36,24,32,180,0,0,10961,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_bags,google,cpc,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_lookalike,bags_benefit_2,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_bags&utm_id=pmax_prospecting_bags_lookalike&utm_content=bags_benefit_2,22,20,15,10,110,0,0,11376,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_bags,google,cpc,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_lookalike,bags_product_2,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_bags&utm_id=pmax_prospecting_bags_lookalike&utm_content=bags_product_2,19,14,9,12,95,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,google_ads,
